vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho,dividers
051524_Cam1_TrNum9_Comp_EB001R-EB031B,051524_EB001R-031B-019Y_TimeOut_VEH,multi,test,True,RB,0.0687148803329864,0.0707856399583767,True,0.0013735691987513,False,False,comp,,False,
051524_Cam2_TrNum8_Ineq_EB007R-EB028G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1461189002898096,0.1504738779666327,True,0.0012395237722252,False,False,ineq,,False,
051524_Cam2_TrNum10_Ineq_EB007R-EB008G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1715701427402491,0.1746476952450222,True,0.0018024365851441,False,False,ineq,,False,
051524_Cam2_TrNum12_Ineq_EB007R-EB006G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1927281327943579,0.1984755310914251,True,0.0028844499870989,False,False,ineq,,False,
051524_Cam3_TrNum7_Ineq_EB015R-EB016G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0935158314202798,0.0949495387014337,True,0.0005111101485684,False,False,ineq,,False,
051524_Cam3_TrNum10_Comp_EB015R-EB011Y,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RY,0.0917659929751828,0.0948177578165486,True,0.0007946104681292,False,False,comp,,False,
051524_Cam3_TrNum9_Ineq_EB015R-EB034G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0970490546755237,0.0997104411514222,True,0.0010283597342871,False,False,ineq,,False,
051524_Cam3_TrNum11_Ineq_EB015R-EB012G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0710971274858295,0.0730953982130848,True,0.001208089153617,False,False,ineq,,False,
051524_Cam4_TrNum11_Ineq_EB021R-EB022G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.164256896087983,0.167509936941514,True,0.0029287827620214,False,False,ineq,,False,
051524_Cam4_TrNum8_Ineq_EB021R-EB010G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.1990202823568263,0.2047389712964746,True,0.0040949995871976,False,False,ineq,,False,
051524_Cam4_TrNum12_Comp_EB021R-EB023B,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RB,0.0710473325408185,0.071915864043281,True,0.0010723210170067,False,False,comp,,False,
051524_Cam4_TrNum10_Ineq_EB021R-EB024G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.1482036768489498,0.1499087804649857,True,0.0018021705571408,False,False,ineq,,False,
052124_Cam3_TrNum7_Ineq_EB001R-EB032G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.1572265232254172,0.1589734566659963,True,0.0095176452845364,False,False,ineq,,False,
052124_Cam3_TrNum12_Comp_EB001R-EB031B,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RB,0.0519826325816313,0.0528864472110229,True,0.0003234238624784,False,False,comp,,False,
052124_Cam3_TrNum11_Ineq_EB001R-EB004G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.1698973157989551,0.1728085029724374,True,0.0030859304629796,False,False,ineq,,False,
052124_Cam3_TrNum9_Ineq_EB001R-EB002G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.0908491260965646,0.0916326257282528,True,0.0011735753030201,False,False,ineq,,False,
052124_Cam4_TrNum9_Ineq_EB015R-EB020G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.1648288336571313,0.1695283714075166,True,0.0024804046358946,False,False,ineq,,False,
052124_Cam4_TrNum7_Ineq_EB015R-EB012G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.104430794018428,0.1078042394642767,True,0.0020014097980967,False,False,ineq,,False,
052124_Cam4_TrNum11_Ineq_EB015R-EB016G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.1522179016346223,0.1552207100165622,True,0.0033502556347663,False,False,ineq,,False,
052124_Cam4_TrNum10_Comp_EB015R-EB011Y,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RY,0.1114844830994267,0.1191984581933188,True,0.0013243724056137,False,False,comp,,False,
052124_Cam2_TrNum9_Comp_EB029R-EB027Y,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RY,0.1778285041051507,0.1876145944552851,True,0.0017746032914841,False,False,comp,,False,
052324_Cam3_TrNum11_Ineq_EB007R-EB034G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.0878262622190869,0.0895797641842184,True,0.0017812153582585,False,False,ineq,,False,
052324_Cam3_TrNum8_Ineq_EB007R-EB008G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.043873423744944,0.0451582203188198,True,0.000240304544373,False,False,ineq,,False,
052324_Cam3_TrNum9_Ineq_EB007R-EB006G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.0849927793606807,0.0873580266187892,True,0.000645954490457,False,False,ineq,,False,
052324_Cam3_TrNum7_Comp_EB007R-EB005Y,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RY,0.1943304311774461,0.2031509121061359,True,0.0021092454394693,False,False,comp,,False,
052324_Cam2_TrNum8_Ineq_EB015R-EB016G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1591967057890912,0.1635743069165217,True,0.0022262347785876,False,False,ineq,,False,
052324_Cam2_TrNum11_Ineq_EB015R-EB024G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1132109102967998,0.1159343392472226,True,0.0010570386337257,False,False,ineq,,False,
052324_Cam2_TrNum9_Ineq_EB015R-EB012G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1582257701821452,0.1639442320665617,True,0.0016584214076905,False,False,ineq,,False,
052324_Cam2_TrNum10_Comp_EB015R-EB011Y,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RY,0.1314772372122096,0.1350765704760912,True,0.0011329305135951,False,False,comp,,False,
052324_Cam4_TrNum8_Ineq_EB029R-EB028G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1446795672973322,0.1488471318364004,True,0.0023014265396715,False,False,ineq,,False,
052324_Cam4_TrNum7_Comp_EB029R-EB027Y,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RY,0.1603032948556277,0.1680182364923853,True,0.0013628867979435,False,False,comp,,False,
052324_Cam4_TrNum9_Ineq_EB029R-EB030G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1545863155580526,0.1600483670029557,True,0.0022974326403986,False,False,ineq,,False,
052324_Cam4_TrNum11_Ineq_EB029R-EB004G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1700242784907175,0.1775798178200471,True,0.0029134188861101,False,False,ineq,,False,
052424_Cam1_TrNum12_Ineq_EB005Y-EB024G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1500168605631428,0.157431293205193,True,0.0019263193390659,False,False,ineq,,False,
052424_Cam1_TrNum10_Ineq_EB005Y-EB008G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1564999434623648,0.1654441973540386,True,0.0021408917869661,False,False,ineq,,False,
052424_Cam1_TrNum8_Ineq_EB005Y-EB006G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1201582292952851,0.1254310147711163,True,0.001957287236475,False,False,ineq,,False,
052424_Cam1_TrNum7_Comp_EB005Y-EB007R,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,RY,0.1831485829738437,0.1897722929066783,True,0.0021077922787091,False,False,comp,,False,
052424_Cam2_TrNum10_Comp_EB011Y-EB015R,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,RY,0.1238812445766703,0.1260257840585099,True,0.0010412792859799,False,False,comp,,False,
052424_Cam3_TrNum7_Comp_EB027Y-EB029R,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,RY,0.1166172810240606,0.128145865434001,True,0.0013176089447275,False,False,comp,,False,
052424_Cam3_TrNum11_Ineq_EB027Y-EB030G,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,GY,0.1627873955545846,0.1736770247392277,True,0.0025995303369559,False,False,ineq,,False,
052424_Cam4_TrNum10_Comp_EB031B-EB001R,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0337773392534122,0.0341720111823713,True,0.0003247821082058,False,False,comp,,False,
052824_Cam1_TrNum7_Ineq_EB005Y-EB018G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1573598130841121,0.1660912080304603,True,0.0021677050882658,False,False,ineq,,False,
052824_Cam1_TrNum8_Comp_EB005Y-EB007R,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,RY,0.1949255968311743,0.205283160261214,True,0.0024863504978053,False,False,comp,,False,
052824_Cam1_TrNum9_Ineq_EB005Y-EB006G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1363199190078461,0.144807221800388,True,0.00106724036109,False,False,ineq,,False,
052824_Cam1_TrNum11_Ineq_EB005Y-EB008G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1307065690886914,0.1360690015682174,True,0.0017620665621188,False,False,ineq,,False,
052824_Cam4_TrNum10_Ineq_EB011Y-EB012G,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,GY,0.1847421174370003,0.2065454693016272,True,0.0016576715497301,False,False,ineq,,False,
052824_Cam4_TrNum7_Comp_EB011Y-EB015R,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,RY,0.0866379310344827,0.0901249515691592,True,0.0005811700891127,False,False,comp,,False,
052824_Cam4_TrNum11_Ineq_EB011Y-EB016G,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,GY,0.1905420942809692,0.2056551547928288,True,0.0020972618489971,False,False,ineq,,False,
052824_Cam2_TrNum7_Comp_EB027Y-EB029R,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,RY,0.1868837538554887,0.2065834049653638,True,0.0011654952722859,False,False,comp,,False,
052824_Cam3_TrNum8_Comp_EB031B-EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,True,RB,0.0508249015600857,0.0530827892139759,True,0.0003563774111548,False,False,comp,,False,
052924_Cam2_TrNum7_Ineq_EB001R-EB034G,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RG,0.1472265155418169,0.1551863300704104,True,0.0014489953632148,False,False,ineq,,False,
052924_Cam2_TrNum9_Ineq_EB001R-EB002G,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RG,0.1989507065242736,0.2108287086694958,True,0.0040957422002518,False,False,ineq,,False,
052924_Cam2_TrNum12_Comp_EB001R-EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RB,0.0626586604178871,0.0635569224760788,True,0.0010007810974419,False,False,comp,,False,
052924_Cam4_TrNum9_Ineq_EB007R-EB006G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.0620617477760334,0.06288949146092,True,0.0002164502164502,False,False,ineq,,False,
052924_Cam4_TrNum11_Ineq_EB007R-EB008G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.0724574404165832,0.0731263769276987,True,0.0010694972962147,False,False,ineq,,False,
052924_Cam4_TrNum7_Ineq_EB007R-EB020G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.1017487946392089,0.103624254310697,True,0.0011951458690855,False,False,ineq,,False,
052924_Cam3_TrNum9_Ineq_EB015R-EB016G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.0609543761638733,0.0628538175046554,True,0.0002886405959031,False,False,ineq,,False,
052924_Cam3_TrNum11_Ineq_EB015R-EB012G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.087566299837633,0.0915064044741114,True,0.0013909435323831,False,False,ineq,,False,
052924_Cam3_TrNum8_Ineq_EB015R-EB018G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.1157388645322919,0.1186235861916516,True,0.0019563054931289,False,False,ineq,,False,
052924_Cam3_TrNum7_Comp_EB015R-EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RY,0.0821699503356437,0.0855700485728319,True,0.0004529825901871,False,False,comp,,False,
052924_Cam1_TrNum12_Comp_EB029R-EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RY,0.1557249974668152,0.1607457695815178,True,0.0032272773330631,False,False,comp,,False,
053124_Cam2_TrNum10_Ineq_EB005Y-EB008G,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,GY,0.1984082511065091,0.2066593576156251,True,0.0028566207820684,False,False,ineq,,False,
053124_Cam4_TrNum9_Ineq_EB011Y-EB012G,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,GY,0.1713596279559514,0.1902031325406923,True,0.0020642302461281,False,False,ineq,,False,
053124_Cam4_TrNum12_Comp_EB011Y-EB015R,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,RY,0.07723513400335,0.0794859715242881,True,0.0001753559463986,False,False,comp,,False,
053124_Cam4_TrNum7_Ineq_EB011Y-EB016G,053124_EB011Y-015R-017B_TimeOut_CNO,multi,test,True,GY,0.1805041129635332,0.1954911362336691,True,0.0023578058329301,False,False,ineq,,False,
053124_Cam1_TrNum8_Ineq_EB027Y-EB004G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1434752652611272,0.1518568278903128,True,0.0018430480914978,False,False,ineq,,False,
053124_Cam1_TrNum10_Ineq_EB027Y-EB030G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1463089679600708,0.1550635968443084,True,0.0024975849299629,False,False,ineq,,False,
053124_Cam1_TrNum9_Comp_EB027Y-EB029R,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,RY,0.153607189957505,0.1569188687539686,True,0.0023518780833292,False,False,comp,,False,
053124_Cam1_TrNum11_Ineq_EB027Y-EB028G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1591521117815179,0.1694410924102889,True,0.0030279453794855,False,False,ineq,,False,
053124_Cam3_TrNum10_Comp_EB031B-EB001R,053124_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0249297831704302,0.0264015279182114,True,0.0001909897764296,False,False,comp,,False,
090324_Cam1_TrNum8_Comp_KL002B-KL002Y,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,YB,0.0808201058201058,0.0831529581529581,True,0.0012205387205387,False,False,comp,,True,
090324_Cam1_TrNum11_Ineq_KL002B-KL003R,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,RB,0.0919861611240556,0.095749488102803,True,0.0032514297818258,False,False,ineq,,True,
090324_Cam1_TrNum9_Ineq_KL002B-KL002R,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,RB,0.1110725938009788,0.1154119086460032,True,0.0011154159869494,False,False,ineq,,True,
090924_Cam1_TrNum9_Ineq_KL007G-KL002R,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,RG,0.1609420470607799,0.1675272303982705,True,0.0027438263906211,False,False,ineq,,True,
090924_Cam1_TrNum12_Comp_KL007G-KL007Y,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,GY,0.1393898265077304,0.1524194500177033,True,0.001799834769267,False,False,comp,,True,
090924_Cam1_TrNum11_Ineq_KL007G-KL007R,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,RG,0.1469434832756632,0.1541776239907727,True,0.0023575547866205,False,False,ineq,,True,
090924_Cam2_TrNum11_Ineq_KL008B-KL003R,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,RB,0.0966318234610917,0.0999195926025194,True,0.0008152416689002,False,False,ineq,,True,
090924_Cam2_TrNum13_Ineq_KL008B-KL008Y,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,YB,0.1083253264002712,0.112016051545809,True,0.0029870570282032,False,False,ineq,,True,
090924_Cam2_TrNum9_Ineq_KL008B-KL003Y,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,YB,0.112610595303113,0.1200464227198252,True,0.001915619879847,False,False,ineq,,True,
091024_Cam1_TrNum12_Comp_KL007Y-KL007G,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,GY,0.1686043644433485,0.1869005054863765,True,0.0059024781161385,False,False,comp,,True,
091024_Cam1_TrNum9_Ineq_KL007Y-KL007B,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,YB,0.1084511550979032,0.1235501253801419,True,0.0012538014191965,False,False,ineq,,True,
091124_Cam1_TrNum12_Comp_KL002Y-KL002B,091124_FiberPho_KL002Y-KL005_TimeOut,multi,test,True,YB,0.0874993064417688,0.0897575320423902,True,0.0004688453642567,False,False,comp,,True,
091124_Cam2_TrNum10_Comp_KL007Y-KL007G,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,GY,0.126007326007326,0.1368485315853737,True,0.0012852644431591,False,False,comp,,True,
091124_Cam2_TrNum9_Ineq_KL007Y-KL004B,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,YB,0.1153131885426503,0.1215507291994544,True,0.0031161473087818,False,False,ineq,,True,
091224_Cam1_TrNum12_Comp_KL002B-KL002Y,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,YB,0.09116870483602,0.0948721511951083,True,0.000958866036687,False,False,comp,,True,
091224_Cam1_TrNum11_Ineq_KL002B-KL005R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,RB,0.1015496757160075,0.1025196579234345,True,0.0020518854387878,False,False,ineq,,True,
091224_Cam1_TrNum9_Ineq_KL002B-KL002R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,RB,0.0832911690298287,0.0845972818732717,True,0.0010972524563158,False,False,ineq,,True,
091324_Cam2_TrNum14_Comp_KL005Y-KL005B,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,YB,0.065684902330676,0.0707843972494371,True,0.001055802348932,False,False,comp,,True,
091324_Cam2_TrNum11_Ineq_KL005Y-KL007B,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,YB,0.0617442749360188,0.0673081397281217,True,0.0009904609964436,False,False,ineq,,True,
091324_Cam1_TrNum10_Comp_KL006G-KL006R,091324_FiberPho_KL006G-KL002_TimeOut,multi,test,True,RG,0.1743882747484784,0.1873928704508756,True,0.0030275742143833,False,False,comp,,True,
091624_Cam2_TrNum13_Ineq_KL003B-KL003Y,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,True,YB,0.1081760209468305,0.1189112715908611,True,0.0014295367203006,False,False,ineq,,True,
091624_Cam2_TrNum9_Ineq_KL003B-KL003R,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,True,RB,0.0528292551277437,0.0559238934868657,True,0.0003148614609571,False,False,ineq,,True,
091624_Cam1_TrNum10_Comp_KL006G-KL006R,091624_FiberPho_KL006G-KL007_TimeOut,multi,test,True,RG,0.1217019543973941,0.1260314875135722,True,0.0018763572204125,False,False,comp,,True,
091724_Cam1_TrNum13_Ineq_KL003G-KL003R,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,RG,0.1837103224193951,0.1864971257185703,True,0.0030492376905773,False,False,ineq,,True,
091724_Cam1_TrNum11_Ineq_KL003G-KL006Y,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,GY,0.1969011366073343,0.2264797340767746,True,0.0038414111087282,False,False,ineq,,True,
091724_Cam2_TrNum9_Ineq_KL004G-KL002R,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,RG,0.126865067899451,0.1309910430511413,True,0.0011326206298757,False,False,ineq,,True,
091724_Cam2_TrNum12_Ineq_KL004G-KL004Y,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,GY,0.1260426209918343,0.1296315475004979,True,0.0011631149173471,False,False,ineq,,False,
091824_Cam1_TrNum13_Ineq_KL006G-KL006Y,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,GY,0.1897493036211699,0.2115672188828617,True,0.0046679372526022,False,False,ineq,,True,
091824_Cam1_TrNum12_Comp_KL006G-KL006R,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,RG,0.1428465804066543,0.1466395563770794,True,0.0019260628465804,False,False,comp,,True,
091824_Cam1_TrNum9_Ineq_KL006G-KL003R,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,RG,0.1486722797927461,0.1510092832469775,True,0.0019511010362694,False,False,ineq,,True,
091824_Cam2_TrNum13_Ineq_KL008G-KL008Y,091824_FiberPho_KL008G-KL001_TimeOut,multi,test,True,GY,0.1712351029252437,0.1759913326110509,True,0.0028480498374864,False,False,ineq,,True,
091924_Cam1_TrNum11_Ineq_KL003B-KL004Y,091924_FiberPho_KL003B-KL004_TimeOut,multi,test,True,YB,0.0946634323832625,0.098465736810188,True,0.0008035172832019,False,False,ineq,,True,
091924_Cam1_TrNum9_Ineq_KL003B-KL003Y,091924_FiberPho_KL003B-KL004_TimeOut,multi,test,True,YB,0.0892948173322005,0.0947182101387708,True,0.0011434437836306,False,False,ineq,,True,
091924_Cam1_TrNum13_Ineq_KL003B-KL003R,091924_FiberPho_KL003B-KL004_TimeOut,multi,test,True,RB,0.0626726708452504,0.0669080508732428,True,0.0004472707357147,False,False,ineq,,True,
092424_Cam1_TrNum13_Ineq_KL002B-KL001R,092424_FiberPho_KL002B-KL001_TimeOut,multi,test,True,RB,0.1141842197428328,0.1159153449742332,True,0.0012958422974933,False,False,ineq,,True,
092424_Cam1_TrNum12_Comp_KL002B-KL002Y,092424_FiberPho_KL002B-KL001_TimeOut,multi,test,True,YB,0.0987023859355378,0.1012208734477466,True,0.0016638760987861,False,False,comp,,True,
092424_Cam1_TrNum11_Ineq_KL002B-KL002R,092424_FiberPho_KL002B-KL001_TimeOut,multi,test,True,RB,0.1317373394717712,0.1360843227526048,True,0.0013569178580082,False,False,ineq,,True,
092424_Cam2_TrNum10_Comp_KL005Y-KL005B,092424_FiberPho_KL005Y-KL008_TimeOut,multi,test,True,YB,0.1101284074215136,0.1174982316774579,True,0.0031340116437238,False,False,comp,,True,
092524_Cam1_TrNum14_Comp_KL005Y-KL005B,092524_FiberPho_KL005Y-KL003_2X_TimeOut,multi,test,True,YB,0.0651442755197021,0.0726838349363946,True,0.0007415451442755,False,False,comp,,True,
092524_Cam1_TrNum13_Ineq_KL005Y-KL005R,092524_FiberPho_KL005Y-KL003_2X_TimeOut,multi,test,True,RY,0.1702481799236785,0.2214647216433462,True,0.0032639584291861,False,False,ineq,,True,
092524_Cam2_TrNum10_Comp_KL006G-KL006R,092524_FiberPho_KL006G-KL002_2X_TimeOut,multi,test,True,RG,0.0998508019395747,0.1062812383439015,True,0.0013800820589332,False,False,comp,,True,
092524_Cam2_TrNum11_Ineq_KL006G-KL006Y,092524_FiberPho_KL006G-KL002_2X_TimeOut,multi,test,True,GY,0.1982270675035789,0.2155195830121499,True,0.0032577175788275,False,False,ineq,,True,
092524_Cam2_TrNum13_Ineq_KL006G-KL002R,092524_FiberPho_KL006G-KL002_2X_TimeOut,multi,test,True,RG,0.1453134393616439,0.1531999781384926,True,0.0028146690714324,False,False,ineq,,False,
092624_Cam2_TrNum8_Comp_KL002B-KL002Y,092624_FiberPho_KL002B-KL006_2X_TimeOut,multi,test,True,YB,0.0832925472747497,0.0869336299592139,True,0.0004152762328513,False,False,comp,,True,
092624_Cam2_TrNum13_Ineq_KL002B-KL002R,092624_FiberPho_KL002B-KL006_2X_TimeOut,multi,test,True,RB,0.1032349485034907,0.1069053708439897,True,0.0010230179028132,False,False,ineq,,True,
092624_Cam2_TrNum9_Ineq_KL002B-KL001R,092624_FiberPho_KL002B-KL006_2X_TimeOut,multi,test,True,RB,0.1001615003907267,0.102901797343058,True,0.0012555352956499,False,False,ineq,,True,
092624_Cam1_TrNum11_Ineq_KL003B-KL003R,092624_FiberPho_KL003B-KL005_2X_TimeOut,multi,test,True,RB,0.0846296608739665,0.0899443225915302,True,0.0018024857994488,False,False,ineq,,True,
092624_Cam1_TrNum13_Ineq_KL003B-KL003Y,092624_FiberPho_KL003B-KL005_2X_TimeOut,multi,test,True,YB,0.0989103516592372,0.1064333278300588,True,0.0017968191073688,False,False,ineq,,True,
092724_Cam2_TrNum10_Ineq_KL007Y-KL007B,092724_FiberPho_KL007Y_KL003_TimeOut,multi,test,True,YB,0.0606448626966985,0.068631080942096,True,0.000601666152422,False,False,ineq,,True,
092724_Cam2_TrNum13_Comp_KL007Y-KL005B,092724_FiberPho_KL007Y_KL003_TimeOut,multi,test,True,YB,0.1037173490085689,0.1105352485821914,True,0.0037132094216997,False,False,comp,,True,
092724_Cam1_TrNum12_Ineq_KL008G-KL008Y,092724_FiberPho_KL008G_KL002_TimeOut,multi,test,True,GY,0.1713279569892473,0.1786182795698924,True,0.0031935483870967,False,False,ineq,,True,
093024_Cam2_TrNum11_Ineq_KL004G-KL001R,093024_FiberPho_KL004G-KL001_TimeOut,multi,test,True,RG,0.1165485450878709,0.1193892250072025,True,0.0014462690867185,False,False,ineq,,False,
093024_Cam2_TrNum12_Ineq_KL004G-KL008Y,093024_FiberPho_KL004G-KL001_TimeOut,multi,test,True,GY,0.1134241063073179,0.1192775594235448,True,0.002028354856822,False,False,ineq,,True,
093024_Cam2_TrNum14_Ineq_KL004G-KL004Y,093024_FiberPho_KL004G-KL001_TimeOut,multi,test,True,GY,0.1340485976789168,0.140612911025145,True,0.001822412959381,False,False,ineq,,True,
093024_Cam1_TrNum13_Ineq_KL007Y-KL007B,093024_FiberPho_KL007Y_KL003_2X_TimeOut,multi,test,True,YB,0.0885967612831722,0.098823964041623,True,0.0018995135767502,False,False,ineq,,True,
093024_Cam1_TrNum12_Comp_KL007Y-KL005B,093024_FiberPho_KL007Y_KL003_2X_TimeOut,multi,test,True,YB,0.0742159083110287,0.0867133347059227,True,0.0003946194495916,False,False,comp,,True,
100124_Cam2_TrNum11_Ineq_KL004G-KL008Y,100124_FiberPho_KL004G-KL001_2X_TimeOut,multi,test,True,GY,0.1638745081797473,0.1659272106026092,True,0.0045583971836819,False,False,ineq,,True,
100124_Cam2_TrNum12_Ineq_KL004G-KL004Y,100124_FiberPho_KL004G-KL001_2X_TimeOut,multi,test,True,GY,0.1115655763734519,0.1182788186725944,True,0.0013813909177516,False,False,ineq,,True,
100124_Cam1_TrNum12_Ineq_KL008G-KL008Y,100124_FiberPho_KL008G_KL002_2X_TimeOut,multi,test,True,GY,0.1969611993420875,0.2068325828457411,True,0.0036899722274651,False,False,ineq,,True,
100224_Cam2_TrNum9_Ineq_KL002Y-KL002G,100224_FiberPho_KL002Y-KL003_TimeOut,multi,test,True,GY,0.173662359471941,0.1815505901012268,True,0.0032490553715538,False,False,ineq,,True,
100224_Cam2_TrNum14_Comp_KL002Y-KL002B,100224_FiberPho_KL002Y-KL003_TimeOut,multi,test,True,YB,0.0609656181419166,0.0630870519385515,True,0.0007461594732991,False,False,comp,,True,
100224_Cam1_TrNum9_Ineq_KL006G-KL008Y,100224_FiberPho_KL006G-KL008_TimeOut,multi,test,True,GY,0.1735592849125304,0.1784926218961316,True,0.0044473950776138,False,False,ineq,,True,
