vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho,dividers
053124_Cam1_TrNum11_Ineq_EB027Y-EB028G,053124_EB027Y-029R-023B_TimeOut_CNO,multi,test,True,GY,0.1591521117815179,0.1694410924102889,True,0.0030279453794855,False,False,ineq,,False,
090324_Cam1_TrNum11_Ineq_KL002B-KL003R,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,RB,0.0919861611240556,0.095749488102803,True,0.0032514297818258,False,False,ineq,,True,
090324_Cam1_TrNum9_Ineq_KL002B-KL002R,090324_FiberPho_KL002B-KL003_TimeOut,multi,test,True,RB,0.1110725938009788,0.1154119086460032,True,0.0011154159869494,False,False,ineq,,True,
090924_Cam1_TrNum9_Ineq_KL007G-KL002R,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,RG,0.1609420470607799,0.1675272303982705,True,0.0027438263906211,False,False,ineq,,True,
090924_Cam1_TrNum11_Ineq_KL007G-KL007R,090924_FiberPho_KL007G-KL002_TimeOut,multi,test,True,RG,0.1469434832756632,0.1541776239907727,True,0.0023575547866205,False,False,ineq,,True,
090924_Cam2_TrNum11_Ineq_KL008B-KL003R,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,RB,0.0966318234610917,0.0999195926025194,True,0.0008152416689002,False,False,ineq,,True,
090924_Cam2_TrNum13_Ineq_KL008B-KL008Y,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,YB,0.1083253264002712,0.112016051545809,True,0.0029870570282032,False,False,ineq,,True,
090924_Cam2_TrNum9_Ineq_KL008B-KL003Y,090924_FiberPho_KL008B-KL003_TimeOut,multi,test,True,YB,0.112610595303113,0.1200464227198252,True,0.001915619879847,False,False,ineq,,True,
091024_Cam1_TrNum9_Ineq_KL007Y-KL007B,091024_FiberPho_KL007Y-KL002_TimeOut,multi,test,True,YB,0.1084511550979032,0.1235501253801419,True,0.0012538014191965,False,False,ineq,,True,
091124_Cam2_TrNum9_Ineq_KL007Y-KL004B,091124_FiberPho_KL007Y-KL004_TimeOut,multi,test,True,YB,0.1153131885426503,0.1215507291994544,True,0.0031161473087818,False,False,ineq,,True,
091224_Cam1_TrNum11_Ineq_KL002B-KL005R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,RB,0.1015496757160075,0.1025196579234345,True,0.0020518854387878,False,False,ineq,,True,
091224_Cam1_TrNum9_Ineq_KL002B-KL002R,091224_FiberPho_KL002B-KL005_TimeOut_NoTTL,multi,test,True,RB,0.0832911690298287,0.0845972818732717,True,0.0010972524563158,False,False,ineq,,True,
091324_Cam2_TrNum11_Ineq_KL005Y-KL007B,091324_FiberPho_KL005Y_KL007_TimeOut,multi,test,True,YB,0.0617442749360188,0.0673081397281217,True,0.0009904609964436,False,False,ineq,,True,
091624_Cam2_TrNum13_Ineq_KL003B-KL003Y,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,True,YB,0.1081760209468305,0.1189112715908611,True,0.0014295367203006,False,False,ineq,,True,
091624_Cam2_TrNum9_Ineq_KL003B-KL003R,091624_FiberPho_KL003B-KL005_TimeOut,multi,test,True,RB,0.0528292551277437,0.0559238934868657,True,0.0003148614609571,False,False,ineq,,True,
091724_Cam1_TrNum13_Ineq_KL003G-KL003R,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,RG,0.1837103224193951,0.1864971257185703,True,0.0030492376905773,False,False,ineq,,True,
091724_Cam1_TrNum11_Ineq_KL003G-KL006Y,091724_FiberPho_KL003G-KL006_TimeOut,multi,test,True,GY,0.1969011366073343,0.2264797340767746,True,0.0038414111087282,False,False,ineq,,True,
091724_Cam2_TrNum9_Ineq_KL004G-KL002R,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,RG,0.126865067899451,0.1309910430511413,True,0.0011326206298757,False,False,ineq,,True,
091724_Cam2_TrNum12_Ineq_KL004G-KL004Y,091724_FiberPho_KL004G-KL002_TimeOut,multi,test,True,GY,0.1260426209918343,0.1296315475004979,True,0.0011631149173471,False,False,ineq,,False,
091824_Cam1_TrNum13_Ineq_KL006G-KL006Y,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,GY,0.1897493036211699,0.2115672188828617,True,0.0046679372526022,False,False,ineq,,True,
091824_Cam1_TrNum9_Ineq_KL006G-KL003R,091824_FiberPho_KL006G-KL003_TimeOut,multi,test,True,RG,0.1486722797927461,0.1510092832469775,True,0.0019511010362694,False,False,ineq,,True,
091824_Cam2_TrNum13_Ineq_KL008G-KL008Y,091824_FiberPho_KL008G-KL001_TimeOut,multi,test,True,GY,0.1712351029252437,0.1759913326110509,True,0.0028480498374864,False,False,ineq,,True,
091924_Cam1_TrNum11_Ineq_KL003B-KL004Y,091924_FiberPho_KL003B-KL004_TimeOut,multi,test,True,YB,0.0946634323832625,0.098465736810188,True,0.0008035172832019,False,False,ineq,,True,
091924_Cam1_TrNum9_Ineq_KL003B-KL003Y,091924_FiberPho_KL003B-KL004_TimeOut,multi,test,True,YB,0.0892948173322005,0.0947182101387708,True,0.0011434437836306,False,False,ineq,,True,
091924_Cam1_TrNum13_Ineq_KL003B-KL003R,091924_FiberPho_KL003B-KL004_TimeOut,multi,test,True,RB,0.0626726708452504,0.0669080508732428,True,0.0004472707357147,False,False,ineq,,True,
092424_Cam1_TrNum13_Ineq_KL002B-KL001R,092424_FiberPho_KL002B-KL001_TimeOut,multi,test,True,RB,0.1141842197428328,0.1159153449742332,True,0.0012958422974933,False,False,ineq,,True,
092424_Cam1_TrNum11_Ineq_KL002B-KL002R,092424_FiberPho_KL002B-KL001_TimeOut,multi,test,True,RB,0.1317373394717712,0.1360843227526048,True,0.0013569178580082,False,False,ineq,,True,
092524_Cam1_TrNum13_Ineq_KL005Y-KL005R,092524_FiberPho_KL005Y-KL003_2X_TimeOut,multi,test,True,RY,0.1702481799236785,0.2214647216433462,True,0.0032639584291861,False,False,ineq,,True,
092524_Cam2_TrNum11_Ineq_KL006G-KL006Y,092524_FiberPho_KL006G-KL002_2X_TimeOut,multi,test,True,GY,0.1982270675035789,0.2155195830121499,True,0.0032577175788275,False,False,ineq,,True,
092524_Cam2_TrNum13_Ineq_KL006G-KL002R,092524_FiberPho_KL006G-KL002_2X_TimeOut,multi,test,True,RG,0.1453134393616439,0.1531999781384926,True,0.0028146690714324,False,False,ineq,,False,
092624_Cam2_TrNum13_Ineq_KL002B-KL002R,092624_FiberPho_KL002B-KL006_2X_TimeOut,multi,test,True,RB,0.1032349485034907,0.1069053708439897,True,0.0010230179028132,False,False,ineq,,True,
092624_Cam2_TrNum9_Ineq_KL002B-KL001R,092624_FiberPho_KL002B-KL006_2X_TimeOut,multi,test,True,RB,0.1001615003907267,0.102901797343058,True,0.0012555352956499,False,False,ineq,,True,
092624_Cam1_TrNum11_Ineq_KL003B-KL003R,092624_FiberPho_KL003B-KL005_2X_TimeOut,multi,test,True,RB,0.0846296608739665,0.0899443225915302,True,0.0018024857994488,False,False,ineq,,True,
092624_Cam1_TrNum13_Ineq_KL003B-KL003Y,092624_FiberPho_KL003B-KL005_2X_TimeOut,multi,test,True,YB,0.0989103516592372,0.1064333278300588,True,0.0017968191073688,False,False,ineq,,True,
092724_Cam2_TrNum10_Ineq_KL007Y-KL007B,092724_FiberPho_KL007Y_KL003_TimeOut,multi,test,True,YB,0.0606448626966985,0.068631080942096,True,0.000601666152422,False,False,ineq,,True,
092724_Cam1_TrNum12_Ineq_KL008G-KL008Y,092724_FiberPho_KL008G_KL002_TimeOut,multi,test,True,GY,0.1713279569892473,0.1786182795698924,True,0.0031935483870967,False,False,ineq,,True,
093024_Cam2_TrNum11_Ineq_KL004G-KL001R,093024_FiberPho_KL004G-KL001_TimeOut,multi,test,True,RG,0.1165485450878709,0.1193892250072025,True,0.0014462690867185,False,False,ineq,,False,
093024_Cam2_TrNum12_Ineq_KL004G-KL008Y,093024_FiberPho_KL004G-KL001_TimeOut,multi,test,True,GY,0.1134241063073179,0.1192775594235448,True,0.002028354856822,False,False,ineq,,True,
093024_Cam2_TrNum14_Ineq_KL004G-KL004Y,093024_FiberPho_KL004G-KL001_TimeOut,multi,test,True,GY,0.1340485976789168,0.140612911025145,True,0.001822412959381,False,False,ineq,,True,
093024_Cam1_TrNum13_Ineq_KL007Y-KL007B,093024_FiberPho_KL007Y_KL003_2X_TimeOut,multi,test,True,YB,0.0885967612831722,0.098823964041623,True,0.0018995135767502,False,False,ineq,,True,
100124_Cam2_TrNum11_Ineq_KL004G-KL008Y,100124_FiberPho_KL004G-KL001_2X_TimeOut,multi,test,True,GY,0.1638745081797473,0.1659272106026092,True,0.0045583971836819,False,False,ineq,,True,
100124_Cam2_TrNum12_Ineq_KL004G-KL004Y,100124_FiberPho_KL004G-KL001_2X_TimeOut,multi,test,True,GY,0.1115655763734519,0.1182788186725944,True,0.0013813909177516,False,False,ineq,,True,
100124_Cam1_TrNum12_Ineq_KL008G-KL008Y,100124_FiberPho_KL008G_KL002_2X_TimeOut,multi,test,True,GY,0.1969611993420875,0.2068325828457411,True,0.0036899722274651,False,False,ineq,,True,
100224_Cam2_TrNum9_Ineq_KL002Y-KL002G,100224_FiberPho_KL002Y-KL003_TimeOut,multi,test,True,GY,0.173662359471941,0.1815505901012268,True,0.0032490553715538,False,False,ineq,,True,
100224_Cam1_TrNum9_Ineq_KL006G-KL008Y,100224_FiberPho_KL006G-KL008_TimeOut,multi,test,True,GY,0.1735592849125304,0.1784926218961316,True,0.0044473950776138,False,False,ineq,,True,
100324_Cam1_TrNum8_Ineq_KL002B-KL002R,100324_FiberPho_KL002B_TimeOut_Opaque,multi,test,True,RB,0.0771229251864325,0.080322347847005,True,0.0006831849891748,False,False,ineq,,True,
100324_Cam2_TrNum8_Ineq_KL003B-KL003Y,100324_FiberPho_KL003B_TimeOut_Opaque,multi,test,True,YB,0.0990176631718144,0.1089024275054311,True,0.0016010201190138,False,False,ineq,,True,
100324_Cam2_TrNum6_Ineq_KL003B-KL003R,100324_FiberPho_KL003B_TimeOut_Opaque,multi,test,True,RB,0.0655454062152626,0.0717558358706684,True,0.0006210429655405,False,False,ineq,,True,
100324_Cam1_TrNum5_Ineq_KL005Y-KL005R,100324_FiberPho_KL005Y_TimeOut_Opaque,multi,test,True,RY,0.1960085734698737,0.2290974041438437,True,0.0040414384377232,False,False,ineq,,True,
100324_Cam2_TrNum5_Ineq_KL006G-KL006Y,100324_FiberPho_KL006G_TimeOut_Opaque,multi,test,True,GY,0.1877346361532527,0.2088491349226756,True,0.0030773610549902,False,False,ineq,,True,
