vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
021125_ISTRAIN_LARGEARENA_NM034R_Camera1,021125,single,lg train,True,,-1,-1,False,-1
021225_ISTRAIN_LARGEARENA_NM034R_Camera1,021225,single,lg train,True,,-1,-1,False,-1
021725_ISTRAIN_LARGEARENA_NM034R_Camera2,021725,single,lg train,True,,-1,-1,False,-1
030325_ISTRAIN_LARGEARENA_NM027B_Camera2,030325,single,lg train,True,,-1,-1,False,-1
030325_ISTRAIN_LARGEARENA_NM027Y_Camera2,030325,single,lg train,True,,-1,-1,False,-1
030325_ISTRAIN_LARGEARENA_NM025Y_Camera1,030325,single,lg train,True,,-1,-1,False,-1
030325_ISTRAIN_LARGEARENA_NM025B_Camera1,030325,single,lg train,True,,-1,-1,False,-1
030325_ISTRAIN_LARGEARENA_NM026R_Camera2,030325,single,lg train,True,,-1,-1,False,-1
030325_ISTRAIN_LARGEARENA_NM026G_Camera1,030325,single,lg train,True,,-1,-1,False,-1
030425_ISTRAIN_LARGEARENA_NF022Y_Camera3,030425,single,lg train,True,,-1,-1,False,-1
030425_ISTRAIN_LARGEARENA_NM034Y_Camera2,030425,single,lg train,True,,-1,-1,False,-1
030425_ISTRAIN_LARGEARENA_NF023R_Camera4,030425,single,lg train,True,,-1,-1,False,-1
030425_ISTRAIN_LARGEARENA_NM034B_Camera2,030425,single,lg train,True,,-1,-1,False,-1
030425_ISTRAIN_LARGEARENA_NF022B_Camera4,030425,single,lg train,True,,-1,-1,False,-1
030425_ISTRAIN_LARGEARENA_NF023G_Camera3,030425,single,lg train,True,,-1,-1,False,-1
030425_ISTRAIN_LARGEARENA_NM034R_Camera1,030425,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM027Y_Camera2,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM034R_Camera1,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM025Y_Camera1,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NF022B_Camera3,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM034Y_Camera2,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM026G_Camera1,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NF023R_Camera4,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM026R_Camera1,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NF022Y_Camera3,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM025B_Camera2,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NM027B_Camera2,030525,single,lg train,True,,-1,-1,False,-1
030525_ISTRAIN_LARGEARENA_NF023G_Camera4,030525,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NF022Y_Camera3,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NF023R_Camera4,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM034Y_Camera1,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NF023G_Camera4,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM034R_Camera2,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM027B_Camera2,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM025Y_Camera2,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM027Y_Camera1,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NF022B_Camera3,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM025B_Camera1,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM026R_Camera1,030625,single,lg train,True,,-1,-1,False,-1
030625_ISTRAIN_LARGEARENA_NM026G_Camera2,030625,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NF022Y_Camera3,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NF023R_Camera3,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NF023G_Camera4,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM027B_Camera2,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM026G_Camera1,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM027Y_Camera2,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM026R_Camera1,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM034Y_Camera2,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM025Y_Camera1,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM025B_Camera1,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NM034R_Camera2,030725,single,lg train,True,,-1,-1,False,-1
030725_ISTRAIN_LARGEARENA_NF022B_Camera4,030725,single,lg train,True,,-1,-1,False,-1
031425_ISTRAIN_LARGEARENA_NM026G_Camera1,031425,single,lg train,True,,-1,-1,False,-1
031425_ISTRAIN_LARGEARENA_NF022Y_Camera4,031425,single,lg train,True,,-1,-1,False,-1
031425_ISTRAIN_LARGEARENA_NF023G_Camera3,031425,single,lg train,True,,-1,-1,False,-1
031425_ISTRAIN_LARGEARENA_NM026R_Camera1,031425,single,lg train,True,,-1,-1,False,-1
031425_ISTRAIN_LARGEARENA_NF023R_Camera3,031425,single,lg train,True,,-1,-1,False,-1
031425_ISTRAIN_LARGEARENA_NF022B_Camera4,031425,single,lg train,True,,-1,-1,False,-1
031425_ISTRAIN_LARGEARENA_NM034R_Camera2,031425,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NM025B_Camera2,031725,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NF023G_Camera3,031725,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NM027B_Camera1,031725,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NF023R_Camera4,031725,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NM025Y_Camera1,031725,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NF022B_Camera3,031725,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NF022Y_Camera4,031725,single,lg train,True,,-1,-1,False,-1
031725_ISTRAIN_LARGEARENA_NM027Y_Camera2,031725,single,lg train,True,,-1,-1,False,-1
031825_ISTRAIN_LARGEARENA_NF023R_Camera3,031825,single,lg train,True,,-1,-1,False,-1
031825_ISTRAIN_LARGEARENA_NM026R_Camera2,031825,single,lg train,True,,-1,-1,False,-1
031825_ISTRAIN_LARGEARENA_NF023G_Camera4,031825,single,lg train,True,,-1,-1,False,-1
031825_ISTRAIN_LARGEARENA_NM026G_Camera1,031825,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL003R_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL001B_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL007B_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL007G_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL003Y_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL008Y_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL002G_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL003B_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL005G_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL001R_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL001G_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL006Y_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL006R_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL006B_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL007R_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL005B_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL002R_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL004B_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL004R_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL008R_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL005Y_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL001Y_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL004Y_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_PVTRAIN_LARGEARENA_KL005R_Camera1,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL008G_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL002Y_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL004G_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL007Y_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL003G_Camera3,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL008B_Camera4,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL002B_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032224_ISTRAIN_LARGEARENA_KL006G_Camera2,032224,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL001G_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL001R_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL006G_Camera2,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL002Y_Camera2,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL005G_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL004B_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL006Y_Camera2,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL005R_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL007Y_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL007B_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL008G_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL005B_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL004G_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL004R_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL005Y_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL008R_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL008Y_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL002R_Camera2,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL006B_Camera2,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL003Y_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL003G_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL001B_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL002B_Camera2,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL004Y_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL001Y_Camera1,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL003B_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL003R_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL007R_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL007G_Camera3,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL006R_Camera2,032324,single,lg train,True,,-1,-1,False,-1
032324_ISTRAIN_LARGEARENA_KL008B_Camera4,032324,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL005R_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL008Y_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL001Y_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL004G_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL004Y_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL007R_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL005G_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL003R_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL007Y_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL001B_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL002R_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL001R_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL007G_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL004B_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL001G_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL003G_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL006R_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL004R_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL008G_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL003Y_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL005B_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL006B_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL006G_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL005Y_Camera1,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL008B_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL007B_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL002Y_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032324_PVTRAIN_LARGEARENA_KL002G_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL006Y_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032424_PVTRAIN_LARGEARENA_KL008R_Camera4,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL003B_Camera3,032424,single,lg train,True,,-1,-1,False,-1
032424_ISTRAIN_LARGEARENA_KL002B_Camera2,032424,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL004B_Camera2,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_EB005Y_Camera3,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL003B_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL007G_Camera3,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL007Y_Camera3,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB006G_Camera3,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL003R_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB004G_Camera2,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL004G_Camera2,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB016G_Camera3,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL008B_Camera4,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL008G_Camera4,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_EB009B_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL008Y_Camera4,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL004R_Camera2,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_EB007R_Camera4,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_KL003G_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL003Y_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB018G_Camera4,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB002G_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_EB001R_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_ISTRAIN_LARGEARENA_EB003B_Camera2,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL004Y_Camera2,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB010G_Camera1,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB012G_Camera2,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL007R_Camera3,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_EB008G_Camera4,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL007B_Camera3,032524,single,lg train,True,,-1,-1,False,-1
032524_PVTRAIN_LARGEARENA_KL008R_Camera4,032524,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_KL008Y_Camera3,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_EB001_Camera4,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_KL004G_Camera1,032624,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_KL007R_Camera2,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_KL008G_Camera3,032624,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_EB004_Camera4,032624,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_KL004Y_Camera1,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_KL007Y_Camera2,032624,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_KL007B_Camera2,032624,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_KL008R_Camera3,032624,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_KL004B_Camera1,032624,single,lg train,True,,-1,-1,False,-1
032624_PVTRAIN_LARGEARENA_EB002_Camera4,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_KL004R_Camera1,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_EB003_Camera4,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_KL008B_Camera3,032624,single,lg train,True,,-1,-1,False,-1
032624_ISTRAIN_LARGEARENA_KL007G_Camera2,032624,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB030_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB022G_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB017B_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB034_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB009B_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB024G_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB020G_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB033B_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB023B_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB016G_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB011Y_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_KL007G_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_KL008Y_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_KL004R_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB019Y_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB028G_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_KL008B_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB031R_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB008_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB006_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_KL008G_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_KL007B_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB021R_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_KL004G_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_KL007Y_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB012G_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB007_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB005_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB029Y_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_KL004Y_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB010G_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_KL008R_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_KL007R_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB015R_Camera3,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB032_Camera2,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB004_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_KL004B_Camera1,032724,single,lg train,True,,-1,-1,False,-1
032724_PVTRAIN_LARGEARENA_EB018G_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB003_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032724_ISTRAIN_LARGEARENA_EB027Y_Camera4,032724,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB016_Camera3,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB001R_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_KL008R_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB007R_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB023B_Camera3,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB019Y_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB022G_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB012_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_KL008G_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_KL007Y_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_KL008B_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB005Y_Camera3,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_KL007B_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_KL007R_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB011_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB009_Camera3,032824,single,lg train,True,,-1,-1,False,-1
